jugador,equipo
Alejandro Sanchez,Vaqueros FC
Julián Albarrán,Vaqueros FC
Diego López,Vaqueros FC
Victor Nogueda,Vaqueros FC
Manuel Zazueta,Vaqueros FC
Cesar Colmenares,Vaqueros FC
Santiago Peinado,Vaqueros FC
Luis Astorga,Vaqueros FC
Ricardo Felix,Mesebrios
Naim Murillo,Mesebrios
Jorge Rivera,Mesebrios
Rodolfo López,Mesebrios
Jorge Rivera,Mesebrios
Ángel Felix,Mesebrios
Mirra Murillo,Mesebrios
Jonathan Angulo,Eco Pasto
Hector Ibarra,Eco Pasto
Saul Rodriguez,Eco Pasto
Daniel Moctezuma,Eco Pasto
Jared Frías,Eco Pasto
Moises Ríos,Eco Pasto
Nepo Rojas,Eco Pasto
Jorge Manzano,Eco Pasto
Oliver Sánchez,Eco Pasto
David Cosio,Eco Pasto
Yael Terriquez,Eco Pasto
Alán García,Troncos FC
Omar Serrano,Troncos FC
Alberto Pedroza,Troncos FC
Lee Ramirez,Troncos FC
Efraín Cuevas,Troncos FC
Isaac Niebla,Troncos FC
Mario Niebla,Troncos FC
Julio Chavez,Troncos FC
Jorge Molina,Troncos FC
Álvaro Delgado,Troncos FC
Ramón Ávalos,Troncos FC
César Espinoza,Troncos FC
Erick Cortez,Los Konse
Ely Conrtez,Los Konse
Jonathan Tavares,Los Konse
Luis Casillas,Los Konse
José Gonzalez,Los Konse
Jesús Valencia,Los Konse
Marvin Rodriguez,Kingstone
Dan Herrera,Kingstone
David Morales,Kingstone
Isaí Urias,Kingstone
Enfi Rodriguez,Kingstone
Eduardo Ortega,Kingstone
Alfredo Pacheco,Kingstone
Guillermo Zamudio,Kingstone
Hugo Villanueva,Kingstone
Mario Casas,Kahomas
Adolfo García,Kahomas
Manuel Aparicio,Kahomas
Jesus Dominguez,Kahomas
Christian Ávila,Kahomas
David Hernandez,Kahomas
Luis Hernandez,Kahomas
Gabriel Salgado,Tumbados
Jesús Monreal,Tumbados
Abdiel Ávila,Tumbados
Ángel Ruíz,Tumbados
Gabriel Vazques,Tumbados
Axel Ruiz,Backpack Boyz
Oscar Fall,Backpack Boyz
Javier Murillo,Backpack Boyz
Derek Ayala,Backpack Boyz
Ángel Sayas,Backpack Boyz
Luis Falla,Backpack Boyz
Ramiro Romero,Backpack Boyz
Paul Gonzalez,Backpack Boyz
Nomar Rosales,Backpack Boyz
Derick Padilla,Backpack Boyz
Santiago Toxqui,Backpack Boyz
Antonio Pinzón,River
Emmanuel Sandoval,River
Ángel Villano,River
Alfonso Rojas,River
Jesús Morales,River
